Nama,Label,Deskripsi,Luas Tanah(m2),Luas Bangunan(m2),Jumlah Kamar Tidur,Jumlah Kamar Mandi,Harga,Unit Harga,Nama Agen,Unit Agen,Link
CITRALAND BUKIT PALMA,,EXCLUSIVE LISTING! BRAND NEW MINIMALIS! RUMAH PALMA 2 LANTAI HARGA TERMURAH LOKASI TERBAIK TERDEKAT KE NORTHWEST & ROW JALAN 3 MOBIL!,54.0,72.0,2,2,950.0,JUTA,NOVAN (NTO),BRIGHTON CHAMPION CITRALAND,https://www.brighton.co.id/cari-properti/view/CITRALAND-BUKIT-PALMA-hiyd
GRAHA FAMILY,,SECOND MINIMALIS GRAHA FAMILY BLOK FAVORIT! RUMAH 2 LANTAI KONDISI TERAWAT + SWIMMING POOL!,450.0,650.0,6,6,15.0,MILIAR,NOVAN (NTO),BRIGHTON CHAMPION CITRALAND,https://www.brighton.co.id/cari-properti/view/GRAHA-FAMILY-tiwj
CITRALAND GREENLAKE,,BU CEPAT! GREENLAKE SECOND MINIMALIS TERAWAT! SIAP HUNI KONDISI ISTIMEWA!,120.0,180.0,4,4,2.6,MILIAR,NOVAN (NTO),BRIGHTON CHAMPION CITRALAND,https://www.brighton.co.id/cari-properti/view/GREENLAKE-pjif
PAKUWON CITY EAST COAST PARK,,RUMAH MINIMALIS SEMI FURNISH EAST COAST PARK PAKUWON CITY,128.0,228.0,5,4,2.85,MILIAR,MASUDI LIEM (UZ),BRIGHTON ULTIMATE GRAND KENJERAN ,https://www.brighton.co.id/cari-properti/view/PAKUWON-CITY-EAST-COAST-PARK-weej
JINGGA RESIDENCE,,DIJUAL RUMAH JINGGA RESIDENCE,98.0,48.0,2,1,1.05,MILIAR,YABES (FTEU),BRIGHTON GALAXY BEKASI,https://www.brighton.co.id/cari-properti/view/JINGGA-RESIDENCE
PAKUWON CITY PALM BEACH MALIBU,FEATURED,MALIBU PALM BEACH PAKUWON CITY GRESS,395.0,450.0,5,5,10.0,MILIAR,ELLY PHILIP (ES),BRIGHTON HOME MANYAR,https://www.brighton.co.id/cari-properti/view/PAKUWON-CITY-PALM-BEACH-MALIBU--gfnr
PAKUWON CITY VIRGIN GORDA,FEATURED,KAV SIAP BANGUN VIRGIN GORDA,240.0,,,,3900000000000,,ELLY PHILIP (ES),BRIGHTON HOME MANYAR,https://www.brighton.co.id/cari-properti/view/VIRGIN-GORDA-drat
DHARMAHUSADA INDAH UTARA,FEATURED,RUMAH SIAP HUNI DHARMAHUSADA,450.0,500.0,5,4,10.0,MILIAR,ELLY PHILIP (ES),BRIGHTON HOME MANYAR,https://www.brighton.co.id/cari-properti/view/DHARMAHUSADA-INDAH-UTARA-ltji
JL. KALIMANTAN,FEATURED,RUKO PUSAT KOTA KALIMANTAN,260.0,424.0,,4,9.0,MILIAR,ELLY PHILIP (ES),BRIGHTON HOME MANYAR,https://www.brighton.co.id/cari-properti/view/JALAN-KALIMANTAN
CITRALAND BUKIT PALMA,,EXCLUSIVE LISTING! BRAND NEW MINIMALIS! RUMAH PALMA 2 LANTAI HARGA TERMURAH LOKASI TERBAIK TERDEKAT KE NORTHWEST & ROW JALAN 3 MOBIL!,54.0,72.0,2,2,950.0,JUTA,NOVAN (NTO),BRIGHTON CHAMPION CITRALAND,https://www.brighton.co.id/cari-properti/view/CITRALAND-BUKIT-PALMA-hiyd
GRAHA FAMILY,,SECOND MINIMALIS GRAHA FAMILY BLOK FAVORIT! RUMAH 2 LANTAI KONDISI TERAWAT + SWIMMING POOL!,450.0,650.0,6,6,15.0,MILIAR,NOVAN (NTO),BRIGHTON CHAMPION CITRALAND,https://www.brighton.co.id/cari-properti/view/GRAHA-FAMILY-tiwj
CITRALAND GREENLAKE,,BU CEPAT! GREENLAKE SECOND MINIMALIS TERAWAT! SIAP HUNI KONDISI ISTIMEWA!,120.0,180.0,4,4,2.6,MILIAR,NOVAN (NTO),BRIGHTON CHAMPION CITRALAND,https://www.brighton.co.id/cari-properti/view/GREENLAKE-pjif
PAKUWON CITY EAST COAST PARK,,RUMAH MINIMALIS SEMI FURNISH EAST COAST PARK PAKUWON CITY,128.0,228.0,5,4,2.85,MILIAR,MASUDI LIEM (UZ),BRIGHTON ULTIMATE GRAND KENJERAN ,https://www.brighton.co.id/cari-properti/view/PAKUWON-CITY-EAST-COAST-PARK-weej
JINGGA RESIDENCE,,DIJUAL RUMAH JINGGA RESIDENCE,98.0,48.0,2,1,1.05,MILIAR,YABES (FTEU),BRIGHTON GALAXY BEKASI,https://www.brighton.co.id/cari-properti/view/JINGGA-RESIDENCE
PAKUWON CITY PALM BEACH MALIBU,FEATURED,MALIBU PALM BEACH PAKUWON CITY GRESS,395.0,450.0,5,5,10.0,MILIAR,ELLY PHILIP (ES),BRIGHTON HOME MANYAR,https://www.brighton.co.id/cari-properti/view/PAKUWON-CITY-PALM-BEACH-MALIBU--gfnr
PAKUWON CITY VIRGIN GORDA,FEATURED,KAV SIAP BANGUN VIRGIN GORDA,240.0,,,,3900000000000,,ELLY PHILIP (ES),BRIGHTON HOME MANYAR,https://www.brighton.co.id/cari-properti/view/VIRGIN-GORDA-drat
DHARMAHUSADA INDAH UTARA,FEATURED,RUMAH SIAP HUNI DHARMAHUSADA,450.0,500.0,5,4,10.0,MILIAR,ELLY PHILIP (ES),BRIGHTON HOME MANYAR,https://www.brighton.co.id/cari-properti/view/DHARMAHUSADA-INDAH-UTARA-ltji
JL. KALIMANTAN,FEATURED,RUKO PUSAT KOTA KALIMANTAN,260.0,424.0,,4,9.0,MILIAR,ELLY PHILIP (ES),BRIGHTON HOME MANYAR,https://www.brighton.co.id/cari-properti/view/JALAN-KALIMANTAN
CITRALAND BUKIT PALMA,,EXCLUSIVE LISTING! BRAND NEW MINIMALIS! RUMAH PALMA 2 LANTAI HARGA TERMURAH LOKASI TERBAIK TERDEKAT KE NORTHWEST & ROW JALAN 3 MOBIL!,54.0,72.0,2,2,950.0,JUTA,NOVAN (NTO),BRIGHTON CHAMPION CITRALAND,https://www.brighton.co.id/cari-properti/view/CITRALAND-BUKIT-PALMA-hiyd
GRAHA FAMILY,,SECOND MINIMALIS GRAHA FAMILY BLOK FAVORIT! RUMAH 2 LANTAI KONDISI TERAWAT + SWIMMING POOL!,450.0,650.0,6,6,15.0,MILIAR,NOVAN (NTO),BRIGHTON CHAMPION CITRALAND,https://www.brighton.co.id/cari-properti/view/GRAHA-FAMILY-tiwj
CITRALAND GREENLAKE,,BU CEPAT! GREENLAKE SECOND MINIMALIS TERAWAT! SIAP HUNI KONDISI ISTIMEWA!,120.0,180.0,4,4,2.6,MILIAR,NOVAN (NTO),BRIGHTON CHAMPION CITRALAND,https://www.brighton.co.id/cari-properti/view/GREENLAKE-pjif
PAKUWON CITY EAST COAST PARK,,RUMAH MINIMALIS SEMI FURNISH EAST COAST PARK PAKUWON CITY,128.0,228.0,5,4,2.85,MILIAR,MASUDI LIEM (UZ),BRIGHTON ULTIMATE GRAND KENJERAN ,https://www.brighton.co.id/cari-properti/view/PAKUWON-CITY-EAST-COAST-PARK-weej
JINGGA RESIDENCE,,DIJUAL RUMAH JINGGA RESIDENCE,98.0,48.0,2,1,1.05,MILIAR,YABES (FTEU),BRIGHTON GALAXY BEKASI,https://www.brighton.co.id/cari-properti/view/JINGGA-RESIDENCE
PAKUWON CITY PALM BEACH MALIBU,FEATURED,MALIBU PALM BEACH PAKUWON CITY GRESS,395.0,450.0,5,5,10.0,MILIAR,ELLY PHILIP (ES),BRIGHTON HOME MANYAR,https://www.brighton.co.id/cari-properti/view/PAKUWON-CITY-PALM-BEACH-MALIBU--gfnr
PAKUWON CITY VIRGIN GORDA,FEATURED,KAV SIAP BANGUN VIRGIN GORDA,240.0,,,,3900000000000,,ELLY PHILIP (ES),BRIGHTON HOME MANYAR,https://www.brighton.co.id/cari-properti/view/VIRGIN-GORDA-drat
DHARMAHUSADA INDAH UTARA,FEATURED,RUMAH SIAP HUNI DHARMAHUSADA,450.0,500.0,5,4,10.0,MILIAR,ELLY PHILIP (ES),BRIGHTON HOME MANYAR,https://www.brighton.co.id/cari-properti/view/DHARMAHUSADA-INDAH-UTARA-ltji
JL. KALIMANTAN,FEATURED,RUKO PUSAT KOTA KALIMANTAN,260.0,424.0,,4,9.0,MILIAR,ELLY PHILIP (ES),BRIGHTON HOME MANYAR,https://www.brighton.co.id/cari-properti/view/JALAN-KALIMANTAN
CITRALAND BUKIT PALMA,,EXCLUSIVE LISTING! BRAND NEW MINIMALIS! RUMAH PALMA 2 LANTAI HARGA TERMURAH LOKASI TERBAIK TERDEKAT KE NORTHWEST & ROW JALAN 3 MOBIL!,54.0,72.0,2,2,950.0,JUTA,NOVAN (NTO),BRIGHTON CHAMPION CITRALAND,https://www.brighton.co.id/cari-properti/view/CITRALAND-BUKIT-PALMA-hiyd
GRAHA FAMILY,,SECOND MINIMALIS GRAHA FAMILY BLOK FAVORIT! RUMAH 2 LANTAI KONDISI TERAWAT + SWIMMING POOL!,450.0,650.0,6,6,15.0,MILIAR,NOVAN (NTO),BRIGHTON CHAMPION CITRALAND,https://www.brighton.co.id/cari-properti/view/GRAHA-FAMILY-tiwj
CITRALAND GREENLAKE,,BU CEPAT! GREENLAKE SECOND MINIMALIS TERAWAT! SIAP HUNI KONDISI ISTIMEWA!,120.0,180.0,4,4,2.6,MILIAR,NOVAN (NTO),BRIGHTON CHAMPION CITRALAND,https://www.brighton.co.id/cari-properti/view/GREENLAKE-pjif
PAKUWON CITY EAST COAST PARK,,RUMAH MINIMALIS SEMI FURNISH EAST COAST PARK PAKUWON CITY,128.0,228.0,5,4,2.85,MILIAR,MASUDI LIEM (UZ),BRIGHTON ULTIMATE GRAND KENJERAN ,https://www.brighton.co.id/cari-properti/view/PAKUWON-CITY-EAST-COAST-PARK-weej
JINGGA RESIDENCE,,DIJUAL RUMAH JINGGA RESIDENCE,98.0,48.0,2,1,1.05,MILIAR,YABES (FTEU),BRIGHTON GALAXY BEKASI,https://www.brighton.co.id/cari-properti/view/JINGGA-RESIDENCE
PAKUWON CITY PALM BEACH MALIBU,FEATURED,MALIBU PALM BEACH PAKUWON CITY GRESS,395.0,450.0,5,5,10.0,MILIAR,ELLY PHILIP (ES),BRIGHTON HOME MANYAR,https://www.brighton.co.id/cari-properti/view/PAKUWON-CITY-PALM-BEACH-MALIBU--gfnr
PAKUWON CITY VIRGIN GORDA,FEATURED,KAV SIAP BANGUN VIRGIN GORDA,240.0,,,,3900000000000,,ELLY PHILIP (ES),BRIGHTON HOME MANYAR,https://www.brighton.co.id/cari-properti/view/VIRGIN-GORDA-drat
DHARMAHUSADA INDAH UTARA,FEATURED,RUMAH SIAP HUNI DHARMAHUSADA,450.0,500.0,5,4,10.0,MILIAR,ELLY PHILIP (ES),BRIGHTON HOME MANYAR,https://www.brighton.co.id/cari-properti/view/DHARMAHUSADA-INDAH-UTARA-ltji
JL. KALIMANTAN,FEATURED,RUKO PUSAT KOTA KALIMANTAN,260.0,424.0,,4,9.0,MILIAR,ELLY PHILIP (ES),BRIGHTON HOME MANYAR,https://www.brighton.co.id/cari-properti/view/JALAN-KALIMANTAN
CITRALAND BUKIT PALMA,,EXCLUSIVE LISTING! BRAND NEW MINIMALIS! RUMAH PALMA 2 LANTAI HARGA TERMURAH LOKASI TERBAIK TERDEKAT KE NORTHWEST & ROW JALAN 3 MOBIL!,54.0,72.0,2,2,950.0,JUTA,NOVAN (NTO),BRIGHTON CHAMPION CITRALAND,https://www.brighton.co.id/cari-properti/view/CITRALAND-BUKIT-PALMA-hiyd
GRAHA FAMILY,,SECOND MINIMALIS GRAHA FAMILY BLOK FAVORIT! RUMAH 2 LANTAI KONDISI TERAWAT + SWIMMING POOL!,450.0,650.0,6,6,15.0,MILIAR,NOVAN (NTO),BRIGHTON CHAMPION CITRALAND,https://www.brighton.co.id/cari-properti/view/GRAHA-FAMILY-tiwj
CITRALAND GREENLAKE,,BU CEPAT! GREENLAKE SECOND MINIMALIS TERAWAT! SIAP HUNI KONDISI ISTIMEWA!,120.0,180.0,4,4,2.6,MILIAR,NOVAN (NTO),BRIGHTON CHAMPION CITRALAND,https://www.brighton.co.id/cari-properti/view/GREENLAKE-pjif
PAKUWON CITY EAST COAST PARK,,RUMAH MINIMALIS SEMI FURNISH EAST COAST PARK PAKUWON CITY,128.0,228.0,5,4,2.85,MILIAR,MASUDI LIEM (UZ),BRIGHTON ULTIMATE GRAND KENJERAN ,https://www.brighton.co.id/cari-properti/view/PAKUWON-CITY-EAST-COAST-PARK-weej
JINGGA RESIDENCE,,DIJUAL RUMAH JINGGA RESIDENCE,98.0,48.0,2,1,1.05,MILIAR,YABES (FTEU),BRIGHTON GALAXY BEKASI,https://www.brighton.co.id/cari-properti/view/JINGGA-RESIDENCE
PAKUWON CITY PALM BEACH MALIBU,FEATURED,MALIBU PALM BEACH PAKUWON CITY GRESS,395.0,450.0,5,5,10.0,MILIAR,ELLY PHILIP (ES),BRIGHTON HOME MANYAR,https://www.brighton.co.id/cari-properti/view/PAKUWON-CITY-PALM-BEACH-MALIBU--gfnr
PAKUWON CITY VIRGIN GORDA,FEATURED,KAV SIAP BANGUN VIRGIN GORDA,240.0,,,,3900000000000,,ELLY PHILIP (ES),BRIGHTON HOME MANYAR,https://www.brighton.co.id/cari-properti/view/VIRGIN-GORDA-drat
DHARMAHUSADA INDAH UTARA,FEATURED,RUMAH SIAP HUNI DHARMAHUSADA,450.0,500.0,5,4,10.0,MILIAR,ELLY PHILIP (ES),BRIGHTON HOME MANYAR,https://www.brighton.co.id/cari-properti/view/DHARMAHUSADA-INDAH-UTARA-ltji
